pruning_percentage,test_acc
20.0007,94.63736939151812
36.0010,94.66810079901659
48.8015,94.60663798401966
59.0418,94.7257221880762
67.2340,94.63736939151812
73.7878,94.40688383527964
79.0306,94.69499078057775
83.2252,94.65273509526736
86.5809,94.68346650276582
89.2654,94.50676090964966
91.4130,94.59127228027043
93.1310,94.43761524277812
94.5052,94.06499692685925
95.6045,93.83835279655808
96.4841,93.47725875845113
97.1879,92.99708051628764
97.7506,92.84342347879532
98.2010,91.69867854947756
98.5614,90.96880762138905
98.8496,90.00076828518745
99.0801,89.33236017209587
0,94.48371235402581
20.0007,94.8678549477566
36.0010,94.63736939151812
48.8015,94.84480639213275
59.0418,94.75261216963736
67.2340,94.8678549477566
73.7878,94.82944068838351
79.0306,94.7257221880762
83.2252,94.58358942839581
86.5805,94.65273509526736
89.2650,94.64121081745543
91.4126,94.50676090964966
93.1306,94.46450522433926
94.5048,93.98816840811308
95.6045,93.84987707437
96.4841,93.83451137062076
97.1879,93.46573448063921
97.7506,93.17762753534112
98.2010,92.71665642286416
98.5614,91.88690842040565
98.8496,91.46435156730178
99.0801,90.35417947141978
99.2648,89.16717885679162
0,94.59127228027043
20.0007,94.58743085433312
36.0010,94.74877074370005
48.8015,94.71419791026429
59.0418,95.02919483712353
67.2340,94.85248924400736
73.7878,94.54517516902273
79.0306,94.74108789182544
83.2252,94.82944068838351
86.5805,94.79486785494775
89.2650,94.58743085433312
91.4126,94.59895513214505
93.1306,94.59895513214505
94.5048,94.31468961278425
95.6045,93.95743700061462
96.4841,93.87292562999384
97.1879,93.58097725875845
97.7506,93.33896742470804
98.2010,92.87031346035648
98.5614,92.32483097725876
98.8496,91.64874001229255
99.0801,90.50783650891209
99.2648,88.98279041180085
0,94.29164105716042
20.0007,94.83712354025813
36.0010,94.75645359557467
48.8015,94.79486785494775
59.0418,94.8179164105716
67.2340,95.00230485556239
73.7878,94.95236631837739
79.0306,94.6757836508912
83.2252,94.92547633681622
86.5805,94.90242778119237
89.2650,94.62968653964352
91.4126,94.52212661339888
93.1306,94.13030116779348
94.5048,94.08804548248308
95.6045,93.99969268592501
96.4841,93.82682851874615
97.1879,93.56561155500921
97.7506,93.25445605408727
98.2010,92.5437922556853
98.5614,91.47587584511369
98.8496,91.25307314074985
99.0801,90.43100799016595
99.2648,88.24523663183773
0,94.22633681622618
20.0007,94.66810079901659
36.0010,94.69114935464043
48.8015,94.79870928088505
59.0418,94.65273509526736
67.2340,94.8179164105716
73.7878,94.7257221880762
79.0306,94.8678549477566
83.2252,94.60663798401966
86.5805,94.51444376152426
89.2650,94.7218807621389
91.4126,94.36846957590657
93.1306,94.41456668715426
94.5048,94.2417025199754
95.6045,94.09956976029501
96.4841,93.67701290719114
97.1879,93.31591886908419
97.7506,93.28902888752305
98.2010,92.6859250153657
98.5614,92.09818684695759
98.8496,91.48740012292562
99.0801,90.70374923171481
99.2648,88.73693915181315
0,94.21865396435156
20.0007,94.31853103872156
36.0010,94.54517516902273
48.8015,94.68730792870312
59.0418,94.47218807621388
67.2340,94.36078672403195
73.7878,94.52212661339888
79.0306,94.42224953902888
83.2252,94.35694529809464
86.5805,94.42609096496619
89.2650,94.11109403810694
91.4126,94.56822372464659
93.1306,94.36078672403195
94.5048,94.28395820528578
95.6045,93.77304855562384
96.4841,93.49646588813766
97.1879,92.93561770129071
97.7506,92.40934234787953
98.2010,92.29794099569759
98.5614,91.87154271665642
98.8496,91.02258758451136
99.0801,90.20436385986478
99.2648,88.29133374308542
