pruning_percentage,test_acc
97.1879,93.68085433312845
97.7508,93.4157959434542
98.2013,93.04701905347265
98.5614,92.76275353411185
98.8498,92.62446220036877
99.0803,91.429778733866
99.2648,90.03918254456053
99.4124,88.9059618930547
0,94.47987092808849
20.0007,94.93700061462815
36.0009,94.87553779963122
48.8013,94.73724646588812
59.0416,94.70267363245236
67.2337,94.66041794714198
73.7874,94.92931776275353
79.0303,94.75261216963736
83.2246,94.5298094652735
86.5803,94.69499078057775
89.2647,94.64121081745543
91.4123,94.49907805777504
93.1303,94.25322679778732
94.5046,93.79993853718499
95.6043,93.97664413030115
96.4841,93.97280270436386
97.1879,93.78457283343576
97.7508,93.45421020282728
98.2013,93.11232329440688
98.5614,92.74738783036263
98.8498,92.32483097725876
99.0803,91.34142593730792
99.2648,90.37338660110632
99.4124,89.88552550706822
0,94.44529809465273
20.0007,94.75261216963736
36.0009,94.75645359557467
48.8013,94.92931776275353
59.0416,95.18285187461585
67.2337,94.90626920712968
73.7874,94.97541487400122
79.0303,94.92163491087892
83.2246,95.07913337430853
86.5803,95.22510755992624
89.2647,94.75261216963736
91.4123,94.55669944683466
93.1303,94.39920098340502
94.5046,94.12261831591886
95.6043,94.05347264904732
96.4841,93.71158574062692
97.1879,93.72311001843883
97.7508,93.30823601720958
98.2013,92.80885064535956
98.5614,92.72433927473878
98.8498,92.37476951444376
99.0803,91.91763982790411
99.2648,90.75752919483712
99.4124,89.47449293177627
0,94.4337738168408
20.0007,94.80255070682236
36.0009,94.83712354025813
48.8013,94.94084204056546
59.0416,94.97157344806392
67.2337,94.87937922556853
73.7874,94.74492931776275
79.0303,94.94084204056546
83.2246,95.05608481868468
86.5803,94.91395205900429
89.2647,94.71035648432698
91.4123,94.9177934849416
93.1303,94.64889366933005
94.5046,94.58358942839581
95.6043,94.29548248309771
96.4841,94.09572833435772
97.1879,93.77688998156115
97.7508,93.49262446220035
98.2013,93.32744314689612
98.5614,93.43500307314075
98.8498,92.38629379225569
99.0803,91.94837123540258
99.2648,90.7997848801475
99.4124,89.10955746773202
0,94.54901659496005
20.0007,94.74492931776275
36.0009,94.89474492931775
48.8013,94.8678549477566
59.0416,94.78334357713582
67.2337,94.89474492931775
73.7874,95.01767055931161
79.0303,94.76413644744929
83.2246,94.82175783650891
86.5803,94.70267363245236
89.2647,94.41840811309157
91.4123,94.34926244622002
93.1303,94.6220036877689
94.5046,94.34157959434542
95.6043,94.31084818684695
96.4841,94.27627535341118
97.1879,93.81146281499691
97.7508,93.21220036877689
98.2013,92.55915795943453
98.5614,92.40934234787953
98.8498,92.0059926244622
99.0803,91.89074984634296
99.2648,90.83051628764596
99.4124,89.12108174554393
